Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000953  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    4292    4293   36.00000   36.33333   37.00000    57    4368   56.50000   56.83333   57.50000
0000954  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    4292    4293   36.00000   36.66667   37.00000    57    4368   56.50000   56.83333   57.50000
0000955  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    4293    4294   37.00000   37.00000   38.00000    57    4369   56.50000   56.83333   57.50000
0000956  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    4293    4294   37.00000   37.33333   38.00000    57    4369   56.50000   56.83333   57.50000
0000957  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    4293    4294   37.00000   37.66667   38.00000    57    4369   56.50000   56.83333   57.50000
0000958  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    4294    4295   38.00000   38.00000   39.00000    57    4370   56.50000   56.83333   57.50000
0000959  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    4294    4295   38.00000   38.33333   39.00000    57    4370   56.50000   56.83333   57.50000
0000960  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    4294    4295   38.00000   38.66667   39.00000    57    4370   56.50000   56.83333   57.50000
0000961  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    4295    4296   39.00000   39.00000   40.00000    57    4371   56.50000   56.83333   57.50000
0000962  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    4295    4296   39.00000   39.33333   40.00000    57    4371   56.50000   56.83333   57.50000
0000963  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    4295    4296   39.00000   39.66667   40.00000    57    4371   56.50000   56.83333   57.50000
0000964  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    4296    4297   40.00000   40.00000   41.00000    57    4372   56.50000   56.83333   57.50000
0000965  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    4296    4297   40.00000   40.33333   41.00000    57    4372   56.50000   56.83333   57.50000
0000966  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    4296    4297   40.00000   40.66667   41.00000    57    4372   56.50000   56.83333   57.50000
0000967  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    4297    4298   41.00000   41.00000   42.00000    57    4373   56.50000   56.83333   57.50000
0000968  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    4297    4298   41.00000   41.33333   42.00000    57    4373   56.50000   56.83333   57.50000
0000969  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    4297    4298   41.00000   41.66667   42.00000    57    4373   56.50000   56.83333   57.50000
0000970  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    4298    4299   42.00000   42.00000   43.00000    57    4374   56.50000   56.83333   57.50000
0000971  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    4298    4299   42.00000   42.33333   43.00000    57    4374   56.50000   56.83333   57.50000
0000972  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    4298    4299   42.00000   42.66667   43.00000    57    4374   56.50000   56.83333   57.50000
0000973  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    4299    4300   43.00000   43.00000   44.00000    57    4375   56.50000   56.83333   57.50000
0000974  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    4299    4300   43.00000   43.33333   44.00000    57    4375   56.50000   56.83333   57.50000
0000975  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    4299    4300   43.00000   43.66667   44.00000    57    4375   56.50000   56.83333   57.50000
0000976  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    4300    4301   44.00000   44.00000   45.00000    57    4376   56.50000   56.83333   57.50000
0000977  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    4300    4301   44.00000   44.33333   45.00000    57    4376   56.50000   56.83333   57.50000
0000978  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    4300    4301   44.00000   44.66667   45.00000    57    4376   56.50000   56.83333   57.50000
0000979  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    4301    4302   45.00000   45.00000   46.00000    57    4377   56.50000   56.83333   57.50000
0000980  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    4301    4302   45.00000   45.33333   46.00000    57    4377   56.50000   56.83333   57.50000
0000981  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    4301    4302   45.00000   45.66667   46.00000    57    4377   56.50000   56.83333   57.50000
0000982  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    4302    4303   46.00000   46.00000   47.00000    57    4378   56.50000   56.83333   57.50000
0000983  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    4302    4303   46.00000   46.33333   47.00000    57    4378   56.50000   56.83333   57.50000
0000984  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    4302    4303   46.00000   46.66667   47.00000    57    4378   56.50000   56.83333   57.50000
0000985  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    4303    4304   47.00000   47.00000   48.00000    57    4379   56.50000   56.83333   57.50000
0000986  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    4303    4304   47.00000   47.33333   48.00000    57    4379   56.50000   56.83333   57.50000
0000987  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    4303    4304   47.00000   47.66667   48.00000    57    4379   56.50000   56.83333   57.50000
0000988  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    4304    4305   48.00000   48.00000   49.00000    57    4380   56.50000   56.83333   57.50000
0000989  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    4304    4305   48.00000   48.33333   49.00000    57    4380   56.50000   56.83333   57.50000
0000990  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    4304    4305   48.00000   48.66667   49.00000    57    4380   56.50000   56.83333   57.50000
0000991  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    4305    4306   49.00000   49.00000   50.00000    57    4381   56.50000   56.83333   57.50000
0000992  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    4305    4306   49.00000   49.33333   50.00000    57    4381   56.50000   56.83333   57.50000
0000993  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    4305    4306   49.00000   49.66667   50.00000    57    4381   56.50000   56.83333   57.50000
0000994  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    4306    4307   50.00000   50.00000   51.00000    57    4382   56.50000   56.83333   57.50000
0000995  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    4306    4307   50.00000   50.33333   51.00000    57    4382   56.50000   56.83333   57.50000
0000996  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    4306    4307   50.00000   50.66667   51.00000    57    4382   56.50000   56.83333   57.50000
0000997  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    4307    4308   51.00000   51.00000   52.00000    57    4383   56.50000   56.83333   57.50000
0000998  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    4307    4308   51.00000   51.33333   52.00000    57    4383   56.50000   56.83333   57.50000
0000999  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    4307    4308   51.00000   51.66667   52.00000    57    4383   56.50000   56.83333   57.50000
0001000  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    4308    4309   52.00000   52.00000   53.00000    57    4384   56.50000   56.83333   57.50000
0001001  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    4308    4309   52.00000   52.33333   53.00000    57    4384   56.50000   56.83333   57.50000
0001002  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    4308    4309   52.00000   52.66667   53.00000    57    4384   56.50000   56.83333   57.50000
0001003  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    4309    4310   53.00000   53.00000   54.00000    57    4385   56.50000   56.83333   57.50000
0001004  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    4309    4310   53.00000   53.33333   54.00000    57    4385   56.50000   56.83333   57.50000
0001005  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4309    4310   53.00000   53.66667   54.00000    57    4385   56.50000   56.83333   57.50000
0001006  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4310    4311   54.00000   54.00000   55.00000    57    4386   56.50000   56.83333   57.50000
0001007  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4310    4311   54.00000   54.33333   55.00000    57    4386   56.50000   56.83333   57.50000
0001008  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    4310    4311   54.00000   54.66667   55.00000    57    4386   56.50000   56.83333   57.50000
 

Contact Region = 02

  Weights are zero because they are not needed.

