Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000953  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    4346    4347   33.50000   34.16667   34.50000    57    4423   56.50000   56.83333   57.50000
0000954  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    4347    4348   34.50000   34.50000   35.50000    57    4424   56.50000   56.83333   57.50000
0000955  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    4347    4348   34.50000   34.83333   35.50000    57    4424   56.50000   56.83333   57.50000
0000956  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    4347    4348   34.50000   35.16667   35.50000    57    4424   56.50000   56.83333   57.50000
0000957  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    4348    4349   35.50000   35.50000   36.50000    57    4425   56.50000   56.83333   57.50000
0000958  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    4348    4349   35.50000   35.83333   36.50000    57    4425   56.50000   56.83333   57.50000
0000959  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    4348    4349   35.50000   36.16667   36.50000    57    4425   56.50000   56.83333   57.50000
0000960  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    4349    4350   36.50000   36.50000   37.50000    57    4426   56.50000   56.83333   57.50000
0000961  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    4349    4350   36.50000   36.83333   37.50000    57    4426   56.50000   56.83333   57.50000
0000962  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    4349    4350   36.50000   37.16667   37.50000    57    4426   56.50000   56.83333   57.50000
0000963  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    4350    4351   37.50000   37.50000   38.50000    57    4427   56.50000   56.83333   57.50000
0000964  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    4350    4351   37.50000   37.83333   38.50000    57    4427   56.50000   56.83333   57.50000
0000965  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    4350    4351   37.50000   38.16667   38.50000    57    4427   56.50000   56.83333   57.50000
0000966  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    4351    4352   38.50000   38.50000   39.50000    57    4428   56.50000   56.83333   57.50000
0000967  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    4351    4352   38.50000   38.83333   39.50000    57    4428   56.50000   56.83333   57.50000
0000968  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    4351    4352   38.50000   39.16667   39.50000    57    4428   56.50000   56.83333   57.50000
0000969  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    4352    4353   39.50000   39.50000   40.50000    57    4429   56.50000   56.83333   57.50000
0000970  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    4352    4353   39.50000   39.83333   40.50000    57    4429   56.50000   56.83333   57.50000
0000971  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    4352    4353   39.50000   40.16667   40.50000    57    4429   56.50000   56.83333   57.50000
0000972  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    4353    4354   40.50000   40.50000   41.50000    57    4430   56.50000   56.83333   57.50000
0000973  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    4353    4354   40.50000   40.83333   41.50000    57    4430   56.50000   56.83333   57.50000
0000974  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    4353    4354   40.50000   41.16667   41.50000    57    4430   56.50000   56.83333   57.50000
0000975  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    4354    4355   41.50000   41.50000   42.50000    57    4431   56.50000   56.83333   57.50000
0000976  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    4354    4355   41.50000   41.83333   42.50000    57    4431   56.50000   56.83333   57.50000
0000977  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    4354    4355   41.50000   42.16667   42.50000    57    4431   56.50000   56.83333   57.50000
0000978  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    4355    4356   42.50000   42.50000   43.50000    57    4432   56.50000   56.83333   57.50000
0000979  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    4355    4356   42.50000   42.83333   43.50000    57    4432   56.50000   56.83333   57.50000
0000980  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    4355    4356   42.50000   43.16667   43.50000    57    4432   56.50000   56.83333   57.50000
0000981  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    4356    4357   43.50000   43.50000   44.50000    57    4433   56.50000   56.83333   57.50000
0000982  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    4356    4357   43.50000   43.83333   44.50000    57    4433   56.50000   56.83333   57.50000
0000983  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    4356    4357   43.50000   44.16667   44.50000    57    4433   56.50000   56.83333   57.50000
0000984  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    4357    4358   44.50000   44.50000   45.50000    57    4434   56.50000   56.83333   57.50000
0000985  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    4357    4358   44.50000   44.83333   45.50000    57    4434   56.50000   56.83333   57.50000
0000986  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    4357    4358   44.50000   45.16667   45.50000    57    4434   56.50000   56.83333   57.50000
0000987  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    4358    4359   45.50000   45.50000   46.50000    57    4435   56.50000   56.83333   57.50000
0000988  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    4358    4359   45.50000   45.83333   46.50000    57    4435   56.50000   56.83333   57.50000
0000989  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    4358    4359   45.50000   46.16667   46.50000    57    4435   56.50000   56.83333   57.50000
0000990  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    4359    4360   46.50000   46.50000   47.50000    57    4436   56.50000   56.83333   57.50000
0000991  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    4359    4360   46.50000   46.83333   47.50000    57    4436   56.50000   56.83333   57.50000
0000992  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    4359    4360   46.50000   47.16667   47.50000    57    4436   56.50000   56.83333   57.50000
0000993  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    4360    4361   47.50000   47.50000   48.50000    57    4437   56.50000   56.83333   57.50000
0000994  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    4360    4361   47.50000   47.83333   48.50000    57    4437   56.50000   56.83333   57.50000
0000995  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    4360    4361   47.50000   48.16667   48.50000    57    4437   56.50000   56.83333   57.50000
0000996  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    4361    4362   48.50000   48.50000   49.50000    57    4438   56.50000   56.83333   57.50000
0000997  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    4361    4362   48.50000   48.83333   49.50000    57    4438   56.50000   56.83333   57.50000
0000998  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    4361    4362   48.50000   49.16667   49.50000    57    4438   56.50000   56.83333   57.50000
0000999  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    4362    4363   49.50000   49.50000   50.50000    57    4439   56.50000   56.83333   57.50000
0001000  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    4362    4363   49.50000   49.83333   50.50000    57    4439   56.50000   56.83333   57.50000
0001001  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    4362    4363   49.50000   50.16667   50.50000    57    4439   56.50000   56.83333   57.50000
0001002  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    4363    4364   50.50000   50.50000   51.50000    57    4440   56.50000   56.83333   57.50000
0001003  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    4363    4364   50.50000   50.83333   51.50000    57    4440   56.50000   56.83333   57.50000
0001004  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    4363    4364   50.50000   51.16667   51.50000    57    4440   56.50000   56.83333   57.50000
0001005  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    4364    4365   51.50000   51.50000   52.50000    57    4441   56.50000   56.83333   57.50000
0001006  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    4364    4365   51.50000   51.83333   52.50000    57    4441   56.50000   56.83333   57.50000
0001007  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    4364    4365   51.50000   52.16667   52.50000    57    4441   56.50000   56.83333   57.50000
0001008  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    4365    4366   52.50000   52.50000   53.50000    57    4442   56.50000   56.83333   57.50000
0001009  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    4365    4366   52.50000   52.83333   53.50000    57    4442   56.50000   56.83333   57.50000
0001010  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    4365    4366   52.50000   53.16667   53.50000    57    4442   56.50000   56.83333   57.50000
0001011  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    4366    4367   53.50000   53.50000   54.50000    57    4443   56.50000   56.83333   57.50000
0001012  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    4366    4367   53.50000   53.83333   54.50000    57    4443   56.50000   56.83333   57.50000
0001013  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4366    4367   53.50000   54.16667   54.50000    57    4443   56.50000   56.83333   57.50000
0001014  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4367    4368   54.50000   54.50000   55.50000    57    4444   56.50000   56.83333   57.50000
0001015  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4367    4368   54.50000   54.83333   55.50000    57    4444   56.50000   56.83333   57.50000
 

Contact Region = 02

  Weights are zero because they are not needed.

