Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000953  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    37    4272    4273   36.50000   36.50000   37.50000    57    4349   56.00000   56.66667   57.00000
0000954  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    37    4272    4273   36.50000   36.83333   37.50000    57    4349   56.00000   56.66667   57.00000
0000955  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    37    4272    4273   36.50000   37.16667   37.50000    57    4349   56.00000   56.66667   57.00000
0000956  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    38    4273    4274   37.50000   37.50000   38.50000    57    4350   56.00000   56.66667   57.00000
0000957  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    38    4273    4274   37.50000   37.83333   38.50000    57    4350   56.00000   56.66667   57.00000
0000958  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    38    4273    4274   37.50000   38.16667   38.50000    57    4350   56.00000   56.66667   57.00000
0000959  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    39    4274    4275   38.50000   38.50000   39.50000    57    4351   56.00000   56.66667   57.00000
0000960  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    39    4274    4275   38.50000   38.83333   39.50000    57    4351   56.00000   56.66667   57.00000
0000961  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    39    4274    4275   38.50000   39.16667   39.50000    57    4351   56.00000   56.66667   57.00000
0000962  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    40    4275    4276   39.50000   39.50000   40.50000    57    4352   56.00000   56.66667   57.00000
0000963  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    40    4275    4276   39.50000   39.83333   40.50000    57    4352   56.00000   56.66667   57.00000
0000964  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    40    4275    4276   39.50000   40.16667   40.50000    57    4352   56.00000   56.66667   57.00000
0000965  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    41    4276    4277   40.50000   40.50000   41.50000    57    4353   56.00000   56.66667   57.00000
0000966  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    41    4276    4277   40.50000   40.83333   41.50000    57    4353   56.00000   56.66667   57.00000
0000967  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    41    4276    4277   40.50000   41.16667   41.50000    57    4353   56.00000   56.66667   57.00000
0000968  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    42    4277    4278   41.50000   41.50000   42.50000    57    4354   56.00000   56.66667   57.00000
0000969  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    42    4277    4278   41.50000   41.83333   42.50000    57    4354   56.00000   56.66667   57.00000
0000970  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    42    4277    4278   41.50000   42.16667   42.50000    57    4354   56.00000   56.66667   57.00000
0000971  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    43    4278    4279   42.50000   42.50000   43.50000    57    4355   56.00000   56.66667   57.00000
0000972  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    43    4278    4279   42.50000   42.83333   43.50000    57    4355   56.00000   56.66667   57.00000
0000973  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    43    4278    4279   42.50000   43.16667   43.50000    57    4355   56.00000   56.66667   57.00000
0000974  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    44    4279    4280   43.50000   43.50000   44.50000    57    4356   56.00000   56.66667   57.00000
0000975  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    44    4279    4280   43.50000   43.83333   44.50000    57    4356   56.00000   56.66667   57.00000
0000976  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    44    4279    4280   43.50000   44.16667   44.50000    57    4356   56.00000   56.66667   57.00000
0000977  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    45    4280    4281   44.50000   44.50000   45.50000    57    4357   56.00000   56.66667   57.00000
0000978  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    45    4280    4281   44.50000   44.83333   45.50000    57    4357   56.00000   56.66667   57.00000
0000979  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    45    4280    4281   44.50000   45.16667   45.50000    57    4357   56.00000   56.66667   57.00000
0000980  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    46    4281    4282   45.50000   45.50000   46.50000    57    4358   56.00000   56.66667   57.00000
0000981  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    46    4281    4282   45.50000   45.83333   46.50000    57    4358   56.00000   56.66667   57.00000
0000982  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    46    4281    4282   45.50000   46.16667   46.50000    57    4358   56.00000   56.66667   57.00000
0000983  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    47    4282    4283   46.50000   46.50000   47.50000    57    4359   56.00000   56.66667   57.00000
0000984  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    47    4282    4283   46.50000   46.83333   47.50000    57    4359   56.00000   56.66667   57.00000
0000985  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    47    4282    4283   46.50000   47.16667   47.50000    57    4359   56.00000   56.66667   57.00000
0000986  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    48    4283    4284   47.50000   47.50000   48.50000    57    4360   56.00000   56.66667   57.00000
0000987  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    48    4283    4284   47.50000   47.83333   48.50000    57    4360   56.00000   56.66667   57.00000
0000988  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    48    4283    4284   47.50000   48.16667   48.50000    57    4360   56.00000   56.66667   57.00000
0000989  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    49    4284    4285   48.50000   48.50000   49.50000    57    4361   56.00000   56.66667   57.00000
0000990  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    49    4284    4285   48.50000   48.83333   49.50000    57    4361   56.00000   56.66667   57.00000
0000991  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    49    4284    4285   48.50000   49.16667   49.50000    57    4361   56.00000   56.66667   57.00000
0000992  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    50    4285    4286   49.50000   49.50000   50.50000    57    4362   56.00000   56.66667   57.00000
0000993  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    50    4285    4286   49.50000   49.83333   50.50000    57    4362   56.00000   56.66667   57.00000
0000994  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    50    4285    4286   49.50000   50.16667   50.50000    57    4362   56.00000   56.66667   57.00000
0000995  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    51    4286    4287   50.50000   50.50000   51.50000    57    4363   56.00000   56.66667   57.00000
0000996  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    51    4286    4287   50.50000   50.83333   51.50000    57    4363   56.00000   56.66667   57.00000
0000997  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    51    4286    4287   50.50000   51.16667   51.50000    57    4363   56.00000   56.66667   57.00000
0000998  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    52    4287    4288   51.50000   51.50000   52.50000    57    4364   56.00000   56.66667   57.00000
0000999  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    52    4287    4288   51.50000   51.83333   52.50000    57    4364   56.00000   56.66667   57.00000
0001000  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    52    4287    4288   51.50000   52.16667   52.50000    57    4364   56.00000   56.66667   57.00000
0001001  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    53    4288    4289   52.50000   52.50000   53.50000    57    4365   56.00000   56.66667   57.00000
0001002  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    53    4288    4289   52.50000   52.83333   53.50000    57    4365   56.00000   56.66667   57.00000
0001003  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    53    4288    4289   52.50000   53.16667   53.50000    57    4365   56.00000   56.66667   57.00000
0001004  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    54    4289    4290   53.50000   53.50000   54.50000    57    4366   56.00000   56.66667   57.00000
0001005  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    54    4289    4290   53.50000   53.83333   54.50000    57    4366   56.00000   56.66667   57.00000
0001006  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4289    4290   53.50000   54.16667   54.50000    57    4366   56.00000   56.66667   57.00000
0001007  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    57    4367   56.00000   56.66667   57.00000
0001008  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4290    4291   54.50000   54.83333   55.50000    57    4367   56.00000   56.66667   57.00000
 

Contact Region = 02

  Weights are zero because they are not needed.

