Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001057  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   52.30000   52.50000
0001058  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    52    4028   51.50000   52.30000   52.50000
0001059  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    52    4028   51.50000   52.30000   52.50000
0001060  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    52    4058   51.50000   52.30000   52.50000
0001061  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    52    4058   51.50000   52.30000   52.50000
0001062  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   52.30000   52.50000
0001063  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    53    4104   52.50000   52.50000   53.50000
0001064  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   52.50000   53.50000
0001065  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    53    4105   52.50000   52.50000   53.50000
0001066  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.90000   24.50000    53    4105   52.50000   52.50000   53.50000
0001067  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4058    4059   53.50000   54.10000   54.50000    53    4135   52.50000   52.50000   53.50000
0001068  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4058    4059   53.50000   54.30000   54.50000    53    4135   52.50000   52.50000   53.50000
0001069  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   52.50000   53.50000
0001070  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    53    4104   52.50000   52.70000   53.50000
0001071  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   52.70000   53.50000
0001072  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    53    4105   52.50000   52.70000   53.50000
0001073  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4028    4029   23.50000   23.90000   24.50000    53    4105   52.50000   52.70000   53.50000
0001074  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    4058    4059   53.50000   54.10000   54.50000    53    4135   52.50000   52.70000   53.50000
0001075  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    4058    4059   53.50000   54.30000   54.50000    53    4135   52.50000   52.70000   53.50000
0001076  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   52.70000   53.50000
0001077  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    53    4104   52.50000   52.90000   53.50000
0001078  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   52.90000   53.50000
0001079  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    53    4105   52.50000   52.90000   53.50000
0001080  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    4028    4029   23.50000   23.90000   24.50000    53    4105   52.50000   52.90000   53.50000
0001081  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    4058    4059   53.50000   54.10000   54.50000    53    4135   52.50000   52.90000   53.50000
0001082  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    4058    4059   53.50000   54.30000   54.50000    53    4135   52.50000   52.90000   53.50000
0001083  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   52.90000   53.50000
0001084  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    53    4104   52.50000   53.10000   53.50000
0001085  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   53.10000   53.50000
0001086  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    53    4105   52.50000   53.10000   53.50000
0001087  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    4028    4029   23.50000   23.90000   24.50000    53    4105   52.50000   53.10000   53.50000
0001088  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    4058    4059   53.50000   54.10000   54.50000    53    4135   52.50000   53.10000   53.50000
0001089  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    4058    4059   53.50000   54.30000   54.50000    53    4135   52.50000   53.10000   53.50000
0001090  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   53.10000   53.50000
0001091  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    53    4104   52.50000   53.30000   53.50000
0001092  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   53.30000   53.50000
0001093  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    53    4105   52.50000   53.30000   53.50000
0001094  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    4028    4029   23.50000   23.90000   24.50000    53    4105   52.50000   53.30000   53.50000
0001095  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    4058    4059   53.50000   54.10000   54.50000    53    4135   52.50000   53.30000   53.50000
0001096  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    4058    4059   53.50000   54.30000   54.50000    53    4135   52.50000   53.30000   53.50000
0001097  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   53.30000   53.50000
0001098  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4104    4105   22.50000   23.30000   23.50000    54    4181   53.50000   53.50000   54.50000
0001099  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   53.50000   54.50000
0001100  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4105    4106   23.50000   23.70000   24.50000    54    4182   53.50000   53.50000   54.50000
0001101  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4105    4106   23.50000   23.90000   24.50000    54    4182   53.50000   53.50000   54.50000
0001102  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4135    4136   53.50000   54.10000   54.50000    54    4212   53.50000   53.50000   54.50000
0001103  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4135    4136   53.50000   54.30000   54.50000    54    4212   53.50000   53.50000   54.50000
0001104  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   53.50000   54.50000
0001105  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    4104    4105   22.50000   23.30000   23.50000    54    4181   53.50000   53.70000   54.50000
0001106  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   53.70000   54.50000
0001107  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    4105    4106   23.50000   23.70000   24.50000    54    4182   53.50000   53.70000   54.50000
0001108  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4105    4106   23.50000   23.90000   24.50000    54    4182   53.50000   53.70000   54.50000
0001109  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    4135    4136   53.50000   54.10000   54.50000    54    4212   53.50000   53.70000   54.50000
0001110  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    4135    4136   53.50000   54.30000   54.50000    54    4212   53.50000   53.70000   54.50000
0001111  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   53.70000   54.50000
0001112  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    4104    4105   22.50000   23.30000   23.50000    54    4181   53.50000   53.90000   54.50000
0001113  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   53.90000   54.50000
0001114  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    4105    4106   23.50000   23.70000   24.50000    54    4182   53.50000   53.90000   54.50000
0001115  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    4105    4106   23.50000   23.90000   24.50000    54    4182   53.50000   53.90000   54.50000
0001116  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    4135    4136   53.50000   54.10000   54.50000    54    4212   53.50000   53.90000   54.50000
0001117  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    4135    4136   53.50000   54.30000   54.50000    54    4212   53.50000   53.90000   54.50000
0001118  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   53.90000   54.50000
0001119  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    4104    4105   22.50000   23.30000   23.50000    54    4181   53.50000   54.10000   54.50000
0001120  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   54.10000   54.50000
0001121  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    4105    4106   23.50000   23.70000   24.50000    54    4182   53.50000   54.10000   54.50000
0001122  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    4105    4106   23.50000   23.90000   24.50000    54    4182   53.50000   54.10000   54.50000
0001123  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    4135    4136   53.50000   54.10000   54.50000    54    4212   53.50000   54.10000   54.50000
0001124  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    4135    4136   53.50000   54.30000   54.50000    54    4212   53.50000   54.10000   54.50000
0001125  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   54.10000   54.50000
0001126  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    4104    4105   22.50000   23.30000   23.50000    54    4181   53.50000   54.30000   54.50000
0001127  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   54.30000   54.50000
0001128  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    4105    4106   23.50000   23.70000   24.50000    54    4182   53.50000   54.30000   54.50000
0001129  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    4105    4106   23.50000   23.90000   24.50000    54    4182   53.50000   54.30000   54.50000
0001130  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    4135    4136   53.50000   54.10000   54.50000    54    4212   53.50000   54.30000   54.50000
0001131  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    4135    4136   53.50000   54.30000   54.50000    54    4212   53.50000   54.30000   54.50000
0001132  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   54.30000   54.50000
0001133  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4181    4182   22.50000   23.30000   23.50000    55    4258   54.50000   54.50000   55.50000
0001134  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    55    4259   54.50000   54.50000   55.50000
0001135  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4182    4183   23.50000   23.70000   24.50000    55    4259   54.50000   54.50000   55.50000
0001136  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4182    4183   23.50000   23.90000   24.50000    55    4259   54.50000   54.50000   55.50000
0001137  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4212    4213   53.50000   54.10000   54.50000    55    4289   54.50000   54.50000   55.50000
0001138  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4212    4213   53.50000   54.30000   54.50000    55    4289   54.50000   54.50000   55.50000
0001139  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    55    4290   54.50000   54.50000   55.50000
0001140  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    4181    4182   22.50000   23.30000   23.50000    55    4258   54.50000   54.70000   55.50000
0001141  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    55    4259   54.50000   54.70000   55.50000
0001142  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    4182    4183   23.50000   23.70000   24.50000    55    4259   54.50000   54.70000   55.50000
0001143  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4182    4183   23.50000   23.90000   24.50000    55    4259   54.50000   54.70000   55.50000
0001144  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    4212    4213   53.50000   54.10000   54.50000    55    4289   54.50000   54.70000   55.50000
0001145  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    4212    4213   53.50000   54.30000   54.50000    55    4289   54.50000   54.70000   55.50000
0001146  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    55    4290   54.50000   54.70000   55.50000
0001147  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    4181    4182   22.50000   23.30000   23.50000    55    4258   54.50000   54.90000   55.50000
0001148  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    55    4259   54.50000   54.90000   55.50000
0001149  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    4182    4183   23.50000   23.70000   24.50000    55    4259   54.50000   54.90000   55.50000
0001150  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    4182    4183   23.50000   23.90000   24.50000    55    4259   54.50000   54.90000   55.50000
0001151  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    4212    4213   53.50000   54.10000   54.50000    55    4289   54.50000   54.90000   55.50000
0001152  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    4212    4213   53.50000   54.30000   54.50000    55    4289   54.50000   54.90000   55.50000
0001153  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    55    4290   54.50000   54.90000   55.50000
0001154  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    4181    4182   22.50000   23.30000   23.50000    55    4258   54.50000   55.10000   55.50000
0001155  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    55    4259   54.50000   55.10000   55.50000
