Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0001078  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    4006    4007   54.00000   54.20000   55.00000    53    4082   52.50000   52.90000   53.50000
0001079  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    4006    4007   54.00000   54.40000   55.00000    53    4082   52.50000   52.90000   53.50000
0001080  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3975    3976   23.00000   23.40000   24.00000    53    4051   52.50000   53.10000   53.50000
0001081  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    3975    3976   23.00000   23.60000   24.00000    53    4051   52.50000   53.10000   53.50000
0001082  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    3975    3976   23.00000   23.80000   24.00000    53    4051   52.50000   53.10000   53.50000
0001083  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   53.10000   53.50000
0001084  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   53.10000   53.50000
0001085  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    4006    4007   54.00000   54.20000   55.00000    53    4082   52.50000   53.10000   53.50000
0001086  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    4006    4007   54.00000   54.40000   55.00000    53    4082   52.50000   53.10000   53.50000
0001087  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3975    3976   23.00000   23.40000   24.00000    53    4051   52.50000   53.30000   53.50000
0001088  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    3975    3976   23.00000   23.60000   24.00000    53    4051   52.50000   53.30000   53.50000
0001089  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    3975    3976   23.00000   23.80000   24.00000    53    4051   52.50000   53.30000   53.50000
0001090  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   53.30000   53.50000
0001091  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   53.30000   53.50000
0001092  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    4006    4007   54.00000   54.20000   55.00000    53    4082   52.50000   53.30000   53.50000
0001093  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    4006    4007   54.00000   54.40000   55.00000    53    4082   52.50000   53.30000   53.50000
0001094  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4051    4052   23.00000   23.40000   24.00000    54    4127   53.50000   53.50000   54.50000
0001095  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4051    4052   23.00000   23.60000   24.00000    54    4127   53.50000   53.50000   54.50000
0001096  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4051    4052   23.00000   23.80000   24.00000    54    4127   53.50000   53.50000   54.50000
0001097  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   53.50000   54.50000
0001098  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   53.50000   54.50000
0001099  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4082    4083   54.00000   54.20000   55.00000    54    4158   53.50000   53.50000   54.50000
0001100  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4082    4083   54.00000   54.40000   55.00000    54    4158   53.50000   53.50000   54.50000
0001101  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4051    4052   23.00000   23.40000   24.00000    54    4127   53.50000   53.70000   54.50000
0001102  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    4051    4052   23.00000   23.60000   24.00000    54    4127   53.50000   53.70000   54.50000
0001103  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    4051    4052   23.00000   23.80000   24.00000    54    4127   53.50000   53.70000   54.50000
0001104  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   53.70000   54.50000
0001105  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   53.70000   54.50000
0001106  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    4082    4083   54.00000   54.20000   55.00000    54    4158   53.50000   53.70000   54.50000
0001107  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    4082    4083   54.00000   54.40000   55.00000    54    4158   53.50000   53.70000   54.50000
0001108  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    4051    4052   23.00000   23.40000   24.00000    54    4127   53.50000   53.90000   54.50000
0001109  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    4051    4052   23.00000   23.60000   24.00000    54    4127   53.50000   53.90000   54.50000
0001110  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    4051    4052   23.00000   23.80000   24.00000    54    4127   53.50000   53.90000   54.50000
0001111  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   53.90000   54.50000
0001112  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   53.90000   54.50000
0001113  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    4082    4083   54.00000   54.20000   55.00000    54    4158   53.50000   53.90000   54.50000
0001114  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    4082    4083   54.00000   54.40000   55.00000    54    4158   53.50000   53.90000   54.50000
0001115  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    4051    4052   23.00000   23.40000   24.00000    54    4127   53.50000   54.10000   54.50000
0001116  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    4051    4052   23.00000   23.60000   24.00000    54    4127   53.50000   54.10000   54.50000
0001117  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    4051    4052   23.00000   23.80000   24.00000    54    4127   53.50000   54.10000   54.50000
0001118  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   54.10000   54.50000
0001119  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   54.10000   54.50000
0001120  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    4082    4083   54.00000   54.20000   55.00000    54    4158   53.50000   54.10000   54.50000
0001121  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    4082    4083   54.00000   54.40000   55.00000    54    4158   53.50000   54.10000   54.50000
0001122  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    4051    4052   23.00000   23.40000   24.00000    54    4127   53.50000   54.30000   54.50000
0001123  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    4051    4052   23.00000   23.60000   24.00000    54    4127   53.50000   54.30000   54.50000
0001124  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    4051    4052   23.00000   23.80000   24.00000    54    4127   53.50000   54.30000   54.50000
0001125  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   54.30000   54.50000
0001126  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   54.30000   54.50000
0001127  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    4082    4083   54.00000   54.20000   55.00000    54    4158   53.50000   54.30000   54.50000
0001128  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    4082    4083   54.00000   54.40000   55.00000    54    4158   53.50000   54.30000   54.50000
0001129  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4127    4128   23.00000   23.40000   24.00000    55    4203   54.50000   54.50000   55.50000
0001130  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4127    4128   23.00000   23.60000   24.00000    55    4203   54.50000   54.50000   55.50000
0001131  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4127    4128   23.00000   23.80000   24.00000    55    4203   54.50000   54.50000   55.50000
0001132  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   54.50000   55.50000
0001133  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   54.50000   55.50000
0001134  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4158    4159   54.00000   54.20000   55.00000    55    4234   54.50000   54.50000   55.50000
0001135  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4158    4159   54.00000   54.40000   55.00000    55    4234   54.50000   54.50000   55.50000
0001136  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4127    4128   23.00000   23.40000   24.00000    55    4203   54.50000   54.70000   55.50000
0001137  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    4127    4128   23.00000   23.60000   24.00000    55    4203   54.50000   54.70000   55.50000
0001138  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    4127    4128   23.00000   23.80000   24.00000    55    4203   54.50000   54.70000   55.50000
0001139  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   54.70000   55.50000
0001140  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   54.70000   55.50000
0001141  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    4158    4159   54.00000   54.20000   55.00000    55    4234   54.50000   54.70000   55.50000
0001142  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    4158    4159   54.00000   54.40000   55.00000    55    4234   54.50000   54.70000   55.50000
0001143  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    4127    4128   23.00000   23.40000   24.00000    55    4203   54.50000   54.90000   55.50000
0001144  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    4127    4128   23.00000   23.60000   24.00000    55    4203   54.50000   54.90000   55.50000
0001145  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    4127    4128   23.00000   23.80000   24.00000    55    4203   54.50000   54.90000   55.50000
0001146  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   54.90000   55.50000
0001147  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   54.90000   55.50000
0001148  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    4158    4159   54.00000   54.20000   55.00000    55    4234   54.50000   54.90000   55.50000
0001149  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    4158    4159   54.00000   54.40000   55.00000    55    4234   54.50000   54.90000   55.50000
0001150  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    4127    4128   23.00000   23.40000   24.00000    55    4203   54.50000   55.10000   55.50000
0001151  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    4127    4128   23.00000   23.60000   24.00000    55    4203   54.50000   55.10000   55.50000
0001152  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    4127    4128   23.00000   23.80000   24.00000    55    4203   54.50000   55.10000   55.50000
0001153  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   55.10000   55.50000
0001154  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   55.10000   55.50000
0001155  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    4158    4159   54.00000   54.20000   55.00000    55    4234   54.50000   55.10000   55.50000
0001156  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    4158    4159   54.00000   54.40000   55.00000    55    4234   54.50000   55.10000   55.50000
0001157  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    4127    4128   23.00000   23.40000   24.00000    55    4203   54.50000   55.30000   55.50000
0001158  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    4127    4128   23.00000   23.60000   24.00000    55    4203   54.50000   55.30000   55.50000
0001159  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    4127    4128   23.00000   23.80000   24.00000    55    4203   54.50000   55.30000   55.50000
0001160  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   55.30000   55.50000
0001161  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   55.30000   55.50000
0001162  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    4158    4159   54.00000   54.20000   55.00000    55    4234   54.50000   55.30000   55.50000
0001163  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    4158    4159   54.00000   54.40000   55.00000    55    4234   54.50000   55.30000   55.50000
0001164  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4203    4204   23.00000   23.40000   24.00000    56    4279   55.50000   55.50000   56.50000
0001165  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4203    4204   23.00000   23.60000   24.00000    56    4279   55.50000   55.50000   56.50000
0001166  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4203    4204   23.00000   23.80000   24.00000    56    4279   55.50000   55.50000   56.50000
0001167  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4204    4205   24.00000   24.00000   25.00000    56    4280   55.50000   55.50000   56.50000
0001168  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4234    4235   54.00000   54.00000   55.00000    56    4310   55.50000   55.50000   56.50000
0001169  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4234    4235   54.00000   54.20000   55.00000    56    4310   55.50000   55.50000   56.50000
0001170  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4234    4235   54.00000   54.40000   55.00000    56    4310   55.50000   55.50000   56.50000
0001171  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4203    4204   23.00000   23.40000   24.00000    56    4279   55.50000   55.70000   56.50000
0001172  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    4203    4204   23.00000   23.60000   24.00000    56    4279   55.50000   55.70000   56.50000
0001173  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    4203    4204   23.00000   23.80000   24.00000    56    4279   55.50000   55.70000   56.50000
0001174  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    4204    4205   24.00000   24.00000   25.00000    56    4280   55.50000   55.70000   56.50000
0001175  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4234    4235   54.00000   54.00000   55.00000    56    4310   55.50000   55.70000   56.50000
0001176  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    4234    4235   54.00000   54.20000   55.00000    56    4310   55.50000   55.70000   56.50000
