Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000995  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    51    3874   50.00000   50.60000   51.00000
0000996  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    51    3874   50.00000   50.60000   51.00000
0000997  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    51    3904   50.00000   50.60000   51.00000
0000998  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    51    3904   50.00000   50.60000   51.00000
0000999  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.60000   51.00000
0001000  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    51    3873   50.00000   50.80000   51.00000
0001001  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.80000   51.00000
0001002  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    51    3874   50.00000   50.80000   51.00000
0001003  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    51    3874   50.00000   50.80000   51.00000
0001004  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    51    3904   50.00000   50.80000   51.00000
0001005  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    51    3904   50.00000   50.80000   51.00000
0001006  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.80000   51.00000
0001007  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    52    3950   51.00000   51.00000   52.00000
0001008  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.00000   52.00000
0001009  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    52    3951   51.00000   51.00000   52.00000
0001010  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    52    3951   51.00000   51.00000   52.00000
0001011  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    52    3981   51.00000   51.00000   52.00000
0001012  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    52    3981   51.00000   51.00000   52.00000
0001013  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.00000   52.00000
0001014  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    52    3950   51.00000   51.20000   52.00000
0001015  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.20000   52.00000
0001016  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    52    3951   51.00000   51.20000   52.00000
0001017  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    52    3951   51.00000   51.20000   52.00000
0001018  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    52    3981   51.00000   51.20000   52.00000
0001019  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    52    3981   51.00000   51.20000   52.00000
0001020  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.20000   52.00000
0001021  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    52    3950   51.00000   51.40000   52.00000
0001022  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.40000   52.00000
0001023  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    52    3951   51.00000   51.40000   52.00000
0001024  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    52    3951   51.00000   51.40000   52.00000
0001025  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    52    3981   51.00000   51.40000   52.00000
0001026  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    52    3981   51.00000   51.40000   52.00000
0001027  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.40000   52.00000
0001028  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    52    3950   51.00000   51.60000   52.00000
0001029  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.60000   52.00000
0001030  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    52    3951   51.00000   51.60000   52.00000
0001031  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    52    3951   51.00000   51.60000   52.00000
0001032  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    52    3981   51.00000   51.60000   52.00000
0001033  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    52    3981   51.00000   51.60000   52.00000
0001034  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.60000   52.00000
0001035  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    52    3950   51.00000   51.80000   52.00000
0001036  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    52    3951   51.00000   51.80000   52.00000
0001037  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    52    3951   51.00000   51.80000   52.00000
0001038  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    52    3951   51.00000   51.80000   52.00000
0001039  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    52    3981   51.00000   51.80000   52.00000
0001040  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    52    3981   51.00000   51.80000   52.00000
0001041  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    52    3982   51.00000   51.80000   52.00000
0001042  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    53    4027   52.00000   52.00000   53.00000
0001043  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.00000   53.00000
0001044  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    53    4028   52.00000   52.00000   53.00000
0001045  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    53    4028   52.00000   52.00000   53.00000
0001046  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    53    4058   52.00000   52.00000   53.00000
0001047  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    53    4058   52.00000   52.00000   53.00000
0001048  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.00000   53.00000
0001049  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    53    4027   52.00000   52.20000   53.00000
0001050  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.20000   53.00000
0001051  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    53    4028   52.00000   52.20000   53.00000
0001052  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    53    4028   52.00000   52.20000   53.00000
0001053  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    53    4058   52.00000   52.20000   53.00000
0001054  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    53    4058   52.00000   52.20000   53.00000
0001055  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.20000   53.00000
0001056  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    53    4027   52.00000   52.40000   53.00000
0001057  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.40000   53.00000
0001058  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    53    4028   52.00000   52.40000   53.00000
0001059  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    53    4028   52.00000   52.40000   53.00000
0001060  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    53    4058   52.00000   52.40000   53.00000
0001061  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    53    4058   52.00000   52.40000   53.00000
0001062  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.40000   53.00000
0001063  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    53    4027   52.00000   52.60000   53.00000
0001064  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.60000   53.00000
0001065  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    53    4028   52.00000   52.60000   53.00000
0001066  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    53    4028   52.00000   52.60000   53.00000
0001067  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    53    4058   52.00000   52.60000   53.00000
0001068  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    53    4058   52.00000   52.60000   53.00000
0001069  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.60000   53.00000
0001070  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    53    4027   52.00000   52.80000   53.00000
0001071  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.80000   53.00000
0001072  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    53    4028   52.00000   52.80000   53.00000
0001073  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    53    4028   52.00000   52.80000   53.00000
0001074  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    53    4058   52.00000   52.80000   53.00000
0001075  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    53    4058   52.00000   52.80000   53.00000
0001076  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.80000   53.00000
0001077  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    54    4104   53.00000   53.00000   54.00000
0001078  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    54    4105   53.00000   53.00000   54.00000
0001079  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    54    4105   53.00000   53.00000   54.00000
0001080  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.90000   24.50000    54    4105   53.00000   53.00000   54.00000
0001081  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4058    4059   53.50000   54.10000   54.50000    54    4135   53.00000   53.00000   54.00000
0001082  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4058    4059   53.50000   54.30000   54.50000    54    4135   53.00000   53.00000   54.00000
0001083  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    54    4136   53.00000   53.00000   54.00000
0001084  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    54    4104   53.00000   53.20000   54.00000
0001085  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    54    4105   53.00000   53.20000   54.00000
0001086  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    54    4105   53.00000   53.20000   54.00000
0001087  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    4028    4029   23.50000   23.90000   24.50000    54    4105   53.00000   53.20000   54.00000
0001088  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    4058    4059   53.50000   54.10000   54.50000    54    4135   53.00000   53.20000   54.00000
0001089  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    4058    4059   53.50000   54.30000   54.50000    54    4135   53.00000   53.20000   54.00000
0001090  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    54    4136   53.00000   53.20000   54.00000
0001091  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    4027    4028   22.50000   23.30000   23.50000    54    4104   53.00000   53.40000   54.00000
0001092  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    54    4105   53.00000   53.40000   54.00000
0001093  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    4028    4029   23.50000   23.70000   24.50000    54    4105   53.00000   53.40000   54.00000
